session_id,target
3432,7.754280890965783e-07
3433,9.87188122417228e-08
3434,7.680500140002805e-05
3435,1.688324255341916e-05
3436,1.503951797809388e-05
3437,0.007838826182962062
3438,4.0662240561040674e-07
3439,3.2384012735038292e-06
3440,1.3950371085239589e-08
3441,0.00013363204639998011
3442,1.3436559776523674e-05
3443,0.006172954533326803
3444,3.761378948253326e-07
3445,1.3036272091615605e-05
3446,6.189376653894732e-07
3447,2.6969152956192284e-08
3448,1.239818642011982e-05
3449,3.896172096881745e-06
3450,1.4054241116888577e-07
3451,0.00012020491449156628
3452,3.541977978727943e-05
3453,2.065617185799521e-07
3454,4.203568107826539e-08
3455,1.7123576926350218e-05
3456,0.000724747364746157
3457,4.5957336296042785e-05
3458,0.001428327085371888
3459,1.1460181002188996e-05
3460,7.655172909172259e-07
3461,9.032201701208109e-07
3462,1.6632098080760056e-06
3463,2.9305029155060256e-08
3464,1.2711784433528982e-07
3465,1.7416086704447353e-07
3466,2.540561349204194e-06
3467,0.000416685489607847
3468,0.0012147852559892605
3469,0.0010202532400767257
3470,5.861665754464487e-07
3471,1.0631174220822536e-05
3472,4.298566644316539e-06
3473,0.0001934853444054178
3474,1.256213603439363e-06
3475,4.156695604746621e-06
3476,0.0008189119125101484
3477,1.6490611559528793e-08
3478,0.0030450338568688427
3479,2.892030391035337e-07
3480,1.9935769466454034e-06
3481,2.93547206856157e-06
3482,0.00043084794742579753
3483,1.5380700012133788e-05
3484,0.00373130199346657
3485,0.0001388096050362343
3486,1.9431523343211043e-05
3487,0.005200882511125024
3488,2.4056052471361978e-06
3489,0.005706169128967517
3490,9.822695036353693e-06
3491,1.3958192912507989e-06
3492,7.4587993648857e-08
3493,0.19760561754958467
3494,2.7893613466826568e-05
3495,1.5222881487586802e-05
3496,1.5009761668352389e-07
3497,5.7318653118587156e-05
3498,1.1306779918106151e-06
3499,5.714602653005603e-05
3500,1.214232349190022e-06
3501,2.880517531431312e-08
3502,1.1689399739676833e-05
3503,5.836742678072404e-07
3504,0.0002970193341561668
3505,4.067719679641711e-05
3506,1.392331981381668e-06
3507,0.0028881557870466977
3508,0.002324936539567222
3509,1.580981873256036e-06
3510,1.1444571260105146e-06
3511,0.00012319420711712765
3512,4.0998651650342323e-07
3513,3.692368247128716e-07
3514,1.6529786636058637e-06
3515,4.3743392156370537e-08
3516,2.2792656440783385e-05
3517,1.5127390191291716e-08
3518,0.01187464271014098
3519,1.2483534391737124e-05
3520,0.0027678120559728858
3521,9.344004337755362e-05
3522,0.00208142977637162
3523,6.90632157041122e-05
3524,0.0003701528350158139
3525,2.7995166295959462e-06
3526,4.043343547974108e-05
3527,7.507693351214067e-05
3528,1.5493188421170307e-05
3529,0.004492314586615285
3530,1.6939685671047882e-05
3531,1.4516654680818686e-07
3532,1.3541994301330889e-05
3533,8.552322759728055e-05
3534,0.0007379302317008147
3535,3.4144959747802377e-06
3536,5.312028271593061e-05
3537,5.706146329526724e-06
3538,9.374227419297652e-05
3539,9.569933862958495e-06
3540,4.873404359354884e-07
3541,2.8523554019554057e-05
3542,4.576624705497379e-05
3543,2.967288456494544e-05
3544,4.774030142478276e-05
3545,0.008169882685179512
3546,7.860916309053469e-07
3547,4.957999118329654e-06
3548,3.921209672830026e-08
3549,0.012572801871257727
3550,0.0007925135753181974
3551,3.175591920308741e-06
3552,3.173695151872124e-07
3553,0.010745703150237682
3554,1.551944531340464e-05
3555,4.3751604251381355e-05
3556,2.6819837420143863e-07
3557,6.134045860721991e-06
3558,5.448007481304976e-07
3559,1.1044006555175423e-06
3560,3.1186752248883196e-05
3561,1.3948429971586725e-07
3562,3.085670388632143e-05
3563,7.923698983896006e-07
3564,0.34875766962283483
3565,0.0013379262318462411
3566,8.76487472305582e-06
3567,4.496644337405202e-07
3568,1.5039242460356438e-06
3569,1.2617786024943861e-05
3570,0.0006634698469731914
3571,7.283712259775781e-07
3572,1.1250506634102722e-06
3573,1.062208819496972e-05
3574,0.00010174433313720881
3575,0.0006173929911992465
3576,5.733695896938998e-07
3577,0.00023008312599191342
3578,0.00011808320928230003
3579,0.0007445156954236845
3580,0.0054710041646466884
3581,0.00026762830497460336
3582,0.00025918690157764295
3583,0.008904454648549477
3584,0.0015949417161172615
3585,7.03845494534833e-08
3586,0.0006481760521285311
3587,5.4320691000199275e-06
3588,1.0926365729209264e-06
3589,5.298635660312014e-05
3590,3.746727158499617e-08
3591,0.003474386942820628
3592,1.1884363996074623e-06
3593,3.093403157205734e-06
3594,0.006451229582628644
3595,8.523327055289869e-05
3596,6.139180382529346e-05
3597,0.0247988691139669
3598,0.0012998069145235206
3599,2.7897031697581345e-07
3600,3.2967561500251796e-07
3601,9.569997924345875e-11
3602,1.6580078215392476e-05
3603,2.3763886657993627e-07
3604,3.2372655114818114e-05
3605,3.4541197650568466e-06
3606,9.81011882599262e-06
3607,0.00036180392271169097
3608,2.658578093081239e-05
3609,0.00020333397763562966
3610,0.01419593135884054
3611,3.007174547708324e-05
3612,9.192218997332717e-09
3613,1.792177180101878e-06
3614,8.046488367554324e-08
3615,1.3372678093215018e-05
3616,1.1435888553124894e-06
3617,0.0013863569438889352
3618,1.5850749398536213e-05
3619,0.0005670256196357348
3620,0.0006310566979658052
3621,2.789366454606131e-07
3622,0.0008686391416412828
3623,6.041885521255462e-06
3624,1.5946995550100076e-06
3625,2.5846294878899346e-08
3626,3.5448115176154273e-08
3627,0.00014471511683240197
3628,0.015492031113627801
3629,1.0952620308483001e-06
3630,2.9370518778977454e-05
3631,0.00511396261707067
3632,0.008985526858601163
3633,0.010643593726173364
3634,6.830600792069553e-06
3635,0.2830996943134242
3636,0.001650149286607586
3637,1.5992813053317244e-05
3638,1.950315607351461e-05
3639,0.00013688501918774748
3640,4.613017605966811e-08
3641,2.1774746984861264e-06
3642,0.00041010897371333854
3643,2.527081292854308e-07
3644,0.00012153704476396674
3645,0.0002796728132436645
3646,6.336031134909569e-07
3647,9.054692683985128e-08
3648,3.613419440055785e-07
3649,6.807593830901857e-05
3650,4.906970975382533e-09
3651,1.1405933268655326e-05
3652,5.653041841766609e-09
3653,1.7875588528524078e-07
3654,0.0008395789280596226
3655,0.00843649166232366
3656,6.410578508073275e-05
3657,0.021998468180139848
3658,1.25089879432187e-06
3659,2.6678570452795404e-05
3660,0.00031608401446794014
3661,0.000272491198704765
3662,1.9716209438164103e-05
3663,3.1613795283462085e-07
3664,2.6622824298896783e-05
3665,0.0006528742739811507
3666,1.4964500165386795e-05
3667,3.432127205981484e-07
3668,3.408806510055429e-06
3669,0.00013456863294419914
3670,2.1488152091626993e-07
3671,2.5536738414320538e-05
3672,4.185115275544754e-07
3673,0.0005649988048620641
3674,0.00029123286161508613
3675,1.4119781865467435e-05
3676,2.552106059143827e-06
3677,9.899494930377545e-05
3678,0.029534598356998284
3679,0.12638483242821874
3680,1.0300578508707093e-05
3681,0.0018242249229705576
3682,0.006667792252939266
3683,9.837690061930222e-05
3684,0.0001656787610377694
3685,5.713770683279519e-07
3686,0.002159775577598654
3687,6.350822364915089e-05
3688,0.0002718963190069525
3689,1.722086815963159e-06
3690,9.213214679947235e-07
3691,1.163787707210334e-05
3692,3.085670388632143e-05
3693,8.969251600918034e-06
3694,1.5362857092155896e-07
3695,0.017034022797919556
3696,7.44267743515835e-07
3697,5.52874454688002e-06
3698,3.2519116751000996e-05
3699,7.1806968144569e-05
3700,1.0442875276617233e-05
3701,3.551503401577566e-07
3702,1.7765147942211958e-06
3703,0.0004388890627257428
3704,4.513234374495164e-05
3705,1.0469127926179191e-06
3706,2.69431551972749e-06
3707,6.368957166222678e-08
3708,6.772020633184629e-07
3709,5.763717141276027e-08
3710,4.490823491291239e-05
3711,0.003982185573360271
3712,1.99124351135072e-07
3713,9.722146315744111e-05
3714,5.509246957680085e-05
3715,0.0037650173576626485
3716,4.362067731593688e-07
3717,0.011536680604808643
3718,0.5152074018184336
3719,2.7201006705207007e-07
3720,3.961124522063661e-06
3721,0.005639376032367899
3722,0.00015624405124312716
3723,0.00723571276503898
3724,1.881813034782603e-05
3725,0.0053220274839019446
3726,0.00019848069149881213
3727,2.7129735819219165e-06
3728,2.1518847107623194e-06
3729,0.01635393126203547
3730,2.0533594688610427e-05
3731,1.548545304145093e-05
3732,2.3812994882757266e-07
3733,0.0011837352681414838
3734,6.983579149814422e-08
3735,0.011550586153450433
3736,1.970262916974104e-06
3737,3.338806094652696e-05
3738,1.0606791789168152e-07
3739,0.00014424394581139915
3740,0.0006460498441949587
3741,3.884338162140692e-06
3742,1.594378513260008e-06
3743,1.7843518757224128e-06
3744,9.117272504988089e-07
3745,5.601312699008695e-05
3746,2.683939176914348e-07
3747,0.009445647959449549
3748,2.598394163073635e-07
3749,5.177556066146128e-07
3750,1.9888781922713096e-07
3751,6.020776058974448e-05
3752,2.935883631799545e-05
3753,4.5769493746952374e-07
3754,0.059749779257986184
3755,5.0525411519899966e-05
3756,9.194409974846955e-06
3757,2.9129728980848737e-08
3758,2.3529629162154268e-05
3759,6.988495217393394e-07
3760,0.0010708496411225175
3761,3.839654042908721e-07
3762,6.478254046135892e-09
3763,0.0024523973591770217
3764,0.00012516439596134063
3765,4.325401115658531e-07
3766,1.1444848153122971e-05
3767,1.2846954523813416e-06
3768,4.919972385534063e-07
3769,0.005348886515578595
3770,8.349823532532547e-06
3771,0.08537250065941031
3772,7.366675855108481e-07
3773,1.0737580587161751e-06
3774,0.0006506152212421562
3775,0.0002524063781831666
3776,5.013431330644304e-06
3777,3.109882282151294e-07
3778,7.429652662322956e-07
3779,3.5256796099560936e-09
3780,6.512653527482974e-08
3781,1.0287767987336319e-06
3782,0.0001630118190771997
3783,0.009651156629373497
3784,7.248101579346617e-07
3785,9.146142094120339e-08
3786,1.0427474364481403e-06
3787,3.531664044376721e-09
3788,3.3637734635675874e-07
3789,0.004306013899225412
3790,8.35082408110118e-08
3791,3.2229307320345836e-07
3792,4.360926400210151e-06
3793,0.01333146027091825
3794,0.0011758801949869476
3795,1.5262176142010795e-06
3796,2.834641573472265e-07
3797,9.795552862933926e-05
3798,0.002051211935857178
3799,4.860532693872091e-05
3800,1.4479550577728156e-06
3801,2.3859029177373367e-05
3802,1.4307414423915832e-07
3803,0.00013549982107154682
3804,0.0004152134279524058
3805,1.805462902110286e-06
3806,9.276824292472541e-05
3807,4.5375027296058214e-05
3808,5.5412479307381115e-05
3809,0.0013636021226027801
3810,0.0002527521970547062
3811,6.923470563669254e-06
3812,0.0008988798973442085
3813,0.004748906325718115
3814,2.9543781312034726e-06
3815,4.460052615516167e-09
3816,1.266268051114024e-06
3817,5.289203262061627e-07
3818,8.194287085072723e-06
3819,0.0006978035098766973
3820,0.0009738498801441106
3821,8.765159033378309e-06
3822,8.767836497461495e-08
3823,3.072987227950774e-08
3824,0.0003812916031925836
3825,3.45789084901609e-07
3826,1.2601624309343533e-08
3827,1.4123146659466765e-05
3828,4.537912183104867e-06
3829,2.6294416639926695e-07
3830,4.6590339823844755e-06
3831,1.0930954024383775e-06
3832,1.3036288493609898e-05
3833,8.620687198706029e-07
3834,2.4152335323657125e-05
3835,0.0004583826283525725
3836,3.837600797084571e-08
3837,6.048142655103672e-08
3838,1.7028722351837065e-05
3839,0.00012147515564757198
3840,0.0012704459704367616
3841,9.95767144518713e-05
3842,6.215301900412488e-08
3843,0.027677962349492737
3844,2.409191157549996e-06
3845,4.3089224761682695e-05
3846,1.154611981240711e-06
3847,2.3515866787128427e-09
3848,0.00011290407416736173
3849,3.663244158521681e-05
3850,0.00039272293591660265
3851,4.246269926565348e-05
3852,4.881878225648812e-07
3853,1.2748919025395636e-05
3854,0.00013594049078318428
3855,0.0005320553743263399
3856,0.04716601579940457
3857,4.723756943819694e-07
3858,8.650747338328911e-05
3859,8.289724093447944e-05
3860,1.1817068595306639e-05
3861,7.871507376534282e-06
3862,5.577814540949831e-07
3863,1.3249036100322769e-08
3864,0.003383554887222159
3865,0.0001207019183916595
3866,7.339810418039503e-06
3867,8.811167345482816e-05
3868,1.4635853722471778e-05
3869,0.00017650428890028856
3870,6.925271919137029e-07
3871,6.066447506248672e-07
3872,0.0003569178770207688
3873,2.246696767465252e-09
3874,1.3116990612456364e-07
3875,8.691386801088012e-07
3876,7.634339656507441e-07
3877,5.116926984138444e-06
3878,1.333411102063977e-07
3879,8.354948389381745e-06
3880,1.2543486877296882e-05
3881,1.5157897434529604e-05
3882,5.57191873681233e-07
3883,3.5219459701672846e-06
3884,7.282414287760624e-07
3885,0.00039155685834604934
3886,1.7535809447180014e-06
3887,2.7938847653953862e-08
3888,2.0177410024386074e-07
3889,6.600435558619805e-05
3890,1.5508305143777036e-07
3891,1.5858079466445736e-06
3892,0.010139617583410641
3893,4.801634109271541e-08
3894,9.75020974438147e-05
3895,9.758075227336532e-07
3896,3.5735558336766736e-06
3897,4.319910956603601e-05
3898,4.5136597489105325e-07
3899,0.003475271954755912
3900,0.003649294393423617
3901,2.3769657694351832e-07
3902,0.002269045740340343
3903,0.052959502879992
3904,8.541398984130031e-07
3905,3.200842005619864e-07
3906,0.08978608032661801
3907,0.0006360014525220089
3908,0.00023871377891333578
3909,0.00047010169681714365
3910,2.8986837741614e-06
3911,0.0015710830103091474
3912,0.0011640720604859595
3913,0.003540448610490016
3914,6.072897235217215e-06
3915,5.927552472876784e-06
3916,0.0029218972141524598
3917,0.0017054514402122668
3918,5.488981459042522e-05
3919,0.00035742037885455884
3920,0.0002133574570539105
3921,1.5268139304114594e-06
3922,6.547206859057528e-06
3923,7.611178348746743e-05
3924,0.00017465642261130012
3925,1.8016549698789595e-08
3926,3.538807616499541e-07
3927,0.00015193751515598232
3928,0.0011190983705324513
3929,1.5777322490256592e-07
3930,2.9817532858739883e-06
3931,3.0083176375729593e-05
3932,1.892855666776335e-07
3933,5.018878822821966e-05
3934,0.0002726355892285862
3935,8.631919052333505e-06
3936,2.0973012195859198e-05
3937,0.008874732034825373
3938,4.4485379515495194e-05
3939,2.576059196768422e-05
3940,0.0007077722640013952
3941,8.08486739801423e-07
3942,1.4473758352796206e-08
3943,2.4905442388509878e-05
3944,1.0328772041707714e-06
3945,0.0005821447818906196
3946,0.9674830843222918
3947,3.1040250724075196e-06
3948,0.0048645764896389975
3949,1.0351399407855647e-05
3950,2.1116221038702562e-05
3951,4.2730105415997064e-05
3952,0.0011979902141304925
3953,3.230844358808384e-07
3954,9.976797332369743e-07
3955,0.0005178186996396096
3956,0.00039487214444611576
3957,6.126071531290025e-05
3958,1.0846284558121997e-06
3959,0.013595106979105416
3960,0.00012326595116083765
3961,1.8496491159596509e-07
3962,0.0007901474909105564
3963,1.6435464806877692e-06
3964,1.1340698767669008e-07
3965,0.007559576421178467
3966,1.7521113787911897e-05
3967,2.0543719702088175e-08
3968,2.110752590835019e-06
3969,0.0014754967691527744
3970,0.0001781865202586593
3971,7.676755959752449e-06
3972,0.00022634710783870783
3973,9.682860880647684e-08
3974,0.01154172278782815
3975,0.00016080545642980476
3976,6.024471948933397e-06
3977,3.6813389961671474e-06
3978,4.77003478143155e-09
3979,0.0003678125024687204
3980,2.1825844596420034e-07
3981,1.4678213378033779e-06
3982,1.0390100231382728e-06
3983,0.0017745820789131618
3984,5.973907226649269e-07
3985,8.180115008775542e-06
3986,0.02887982108683562
3987,1.9250225169522747e-05
3988,6.68581735235369e-07
3989,0.0003798607239307573
3990,0.00561372011024353
3991,9.542276716778691e-08
3992,2.8526335504835207e-06
3993,2.148530771483324e-05
3994,6.829659838817499e-05
3995,4.553358969940426e-05
3996,1.5529372588639222e-05
3997,5.113592914265205e-06
3998,0.0003197404214860816
3999,8.658643192259795e-05
4000,3.526233138448625e-08
4001,1.056140812041079e-06
4002,0.0003245241746096348
4003,3.091410623613741e-05
4004,1.507711765957912e-05
4005,1.1319031788026844e-06
4006,5.78840046464882e-08
4007,0.0031564752232681303
4008,0.009964089231418468
4009,9.342660733425314e-05
4010,2.148383733534836e-05
4011,3.2476967426357426e-05
4012,3.0467474157088225e-05
4013,2.218537326173815e-05
4014,0.00041624231914386643
4015,0.07006642354640238
4016,4.38463840244346e-05
4017,2.405748673006303e-06
4018,2.6661591996134194e-08
4019,5.8347990644208384e-05
4020,5.240286955827252e-06
4021,1.0262112926664573e-07
4022,0.024880963872026592
4023,9.108603721829348e-06
4024,0.0032399433489271644
4025,1.6453221286830893e-05
4026,0.0010086949005310608
4027,1.1821268583796985e-07
4028,2.22390481653744e-07
4029,1.4896718310630086e-06
4030,5.016254744276205e-05
4031,7.536375666119022e-07
4032,2.0025974698852953e-05
4033,0.0014082155477525287
4034,1.1151964547139668e-06
4035,0.000617331906988482
4036,5.36942904700517e-05
4037,4.217779585714786e-08
4038,6.143327716517856e-07
4039,0.0003006022949855362
4040,0.0021344219000555085
4041,2.1024288788026832e-07
4042,2.1367473376961914e-07
4043,3.819293444786126e-05
4044,1.0386094786231558e-05
4045,9.712564042382998e-06
4046,1.360567444324452e-07
4047,0.0013420402203050451
4048,8.599595461800685e-07
4049,4.055322808947018e-07
4050,0.006970913443633517
4051,2.0865310905315267e-05
4052,6.002185203088584e-06
4053,0.0018310188382177697
4054,1.1719176988230566e-06
4055,9.597928253648787e-05
4056,0.00023732259233370687
4057,1.943098485680208e-06
4058,0.0001670825533249412
4059,2.3506257037882968e-07
4060,0.003292345321345665
4061,6.557649579357151e-10
4062,0.004174637697274476
4063,6.619693616232221e-05
4064,9.427898692325612e-07
4065,3.908274486357484e-07
4066,2.7370554344680885e-06
4067,1.9068127176414862e-07
4068,3.6638511588156004e-05
4069,1.442798806204956e-06
4070,0.026044829186577568
4071,8.110110845201027e-07
4072,2.755971099163849e-07
4073,1.0138911857076614e-07
4074,0.00020153995639243525
4075,1.3498222924712416e-07
4076,9.588622017284976e-05
4077,2.961744358338184e-05
