session_id,target
20335,1.1490318031366035e-08
20336,0.00013714691362037208
20337,0.08248380090466825
20338,0.0017430683993166838
20339,1.2594969681045666e-07
20340,3.606739126294785e-06
20341,0.00010387921240794978
20342,0.00011216468326220675
20343,4.8596069283851104e-05
20344,1.575223657507784e-06
20345,2.5552041319219818e-06
20346,7.369416293575614e-06
20347,7.956857677066173e-06
20348,5.329360246024982e-08
20349,1.5765009128503878e-06
20350,0.08700728556490833
20351,1.930189982229632e-08
20352,5.9413833999321e-07
20353,2.003417921832599e-06
20354,4.1714710745462526e-05
20355,3.028254874165586e-07
20356,7.136123321275215e-08
20357,0.00022670406000778267
20358,0.05647672463853242
20359,1.675645986199724e-05
20360,7.260991255827088e-06
20361,0.0009311205461574792
20362,2.521117898672999e-05
20363,0.00027762232843828513
20364,1.2912916804555493e-07
20365,1.1977109623181811e-05
20366,2.762963554054853e-05
20367,2.5121632548405614e-06
20368,2.973394515144605e-06
20369,0.005166573894860025
20370,0.00013183295478016375
20371,5.047288488377807e-05
20372,1.0661281521208302e-06
20373,0.0010051566246379261
20374,0.00011610193079689661
20375,0.9543212234690909
20376,0.00018113061828224468
20377,0.00015222213024318777
20378,0.012262017020794942
20379,1.0725454088796092e-05
20380,3.42112098258508e-05
20381,0.0011304192921813118
20382,5.275411061647028e-05
20383,3.052039322111068e-05
20384,9.81457009941874e-06
20385,0.00011621741181383291
20386,4.5726570722150456e-05
20387,0.0007223204488407914
20388,1.4357258494019732e-07
20389,2.179232443409675e-05
20390,9.769878419804738e-08
20391,6.516529722735724e-08
20392,9.311821874903555e-06
20393,0.0004505946938147066
20394,2.014726197586963e-08
20395,0.0007560811330554157
20396,0.0009341428308701195
20397,7.079539474315894e-07
20398,5.881621664156115e-05
20399,6.328055758018233e-05
20400,0.010024774319528681
20401,1.6507765821309218e-07
20402,2.1696600307579364e-07
20403,2.7281381489449768e-11
20404,6.618817502008499e-08
20405,4.1818223772422104e-06
20406,0.00011983457196312732
20407,7.796734868723991e-05
20408,0.15686424033002697
20409,0.002969885605346358
20410,0.00045307247061460393
20411,6.446967220430282e-07
20412,7.9262626786137e-06
20413,2.2955073029789003e-05
20414,6.662827449681898e-08
20415,8.06363230709033e-06
20416,1.7800754026929196e-06
20417,4.669277684416643e-05
20418,3.131860779892245e-05
20419,2.2824214660010764e-07
20420,4.51638351202012e-05
20421,5.242062590404842e-06
20422,2.6628146635562e-07
20423,1.0476263462658563e-05
20424,0.00012420378623359104
20425,8.69840544007211e-06
20426,0.0018228730583150824
20427,0.0002506996501510528
20428,2.3577493489245587e-05
20429,2.07678980897143e-05
20430,1.1522656334176378e-06
20431,4.961807720047853e-06
20432,0.0012810845666120982
20433,0.00022320507736785138
20434,1.1590064745713691e-05
20435,2.6120675817725188e-05
20436,1.5641390178063302e-05
20437,0.07002648330759494
20438,0.5568568839198027
20439,6.46567780444548e-06
20440,2.7285754454405133e-08
20441,0.00042534347241957065
20442,1.1022216115223984e-05
20443,0.04599338258264053
20444,5.53325562644192e-06
20445,3.4992511498582435e-05
20446,2.127566928813645e-07
20447,2.98316420332961e-07
20448,1.9410464862230115e-06
20449,7.668062306612549e-06
20450,2.569422659010808e-06
20451,1.3406540630424338e-05
20452,0.00013482832931200047
20453,0.0016753851560378978
20454,1.8516951781477931e-07
20455,3.4404765653226855e-07
20456,0.0007049122550232523
20457,1.3437391176619316e-07
20458,0.00024020061563963328
20459,1.0270862359954147e-06
20460,1.1452475059767316e-06
20461,0.00048706778271078425
20462,0.0017263236405581283
20463,0.0005099019229558458
20464,1.8060617171464654e-05
20465,4.348354699792308e-06
20466,9.324246068482674e-05
20467,6.890938288161498e-07
20468,7.922717343390882e-08
20469,0.036484234677373474
20470,0.000659339406944654
20471,0.0010172202191785003
20472,5.0769042350482294e-05
20473,0.002972510766982213
20474,9.163892621384861e-07
20475,6.164941325600736e-06
20476,1.1899244375549087e-06
20477,5.879899808958521e-05
20478,2.6181145388335274e-05
20479,0.08732918771007388
20480,5.3599890894613814e-08
20481,7.268180587735659e-05
20482,5.132263127566548e-05
20483,1.3816483717264785e-07
20484,0.007207918461162859
20485,3.641412206070072e-07
20486,0.0005348586942185137
20487,2.4061290877156707e-07
20488,4.810273679133049e-07
20489,1.552821752518695e-05
20490,6.36335009161635e-05
20491,1.0613442327100211e-05
20492,7.2010332869067174e-06
20493,2.6300122881025294e-05
20494,2.04148178591758e-08
20495,1.0172804211289357e-07
20496,4.413786388673828e-05
20497,6.475379902208514e-05
20498,0.000490574517071285
20499,1.3823928789556012e-05
20500,0.0002115449495964959
20501,1.7154079756585344e-06
20502,0.00011589368798367605
20503,9.916380306409257e-07
20504,2.2714795100611656e-07
20505,0.0002460275473304789
20506,1.9700823832308537e-07
20507,0.0010860664224161625
20508,0.0003887653994204357
20509,1.554055539810861e-05
20510,8.313545810388368e-05
20511,6.434024057467156e-06
20512,1.1290352791072633e-05
20513,0.04295456097290159
20514,0.002726349303308331
20515,2.5498017332266673e-05
20516,2.5359923607853666e-07
20517,0.00025078411766303816
20518,9.87903167387384e-05
20519,1.5712720391284695e-06
20520,1.5566254975968402e-05
20521,0.00011219995914217167
20522,1.4908576903118552e-05
20523,6.348963730697481e-05
20524,4.359480111420249e-07
20525,3.0310349207040173e-05
20526,1.7713949297903914e-05
20527,9.039490629964169e-07
20528,8.35046355884684e-05
20529,4.7870260663728795e-05
20530,1.5768576384815438e-07
20531,5.04499162983472e-05
20532,8.613695148829191e-05
20533,1.8395416307257867e-06
20534,2.8654076384238685e-06
20535,3.955583381544462e-09
20536,2.623751646404137e-06
20537,4.691828711887339e-06
20538,5.378605156363014e-07
20539,4.924089190430706e-06
20540,0.0036042955662615116
20541,4.310331849846792e-06
20542,0.0008937374994179753
20543,0.0016400341699146308
20544,1.2996908440699468e-08
20545,2.3137791443272703e-05
20546,0.0005067538363188711
20547,0.0001696411328685276
20548,2.126780297209076e-05
20549,0.0011832742655496404
20550,0.29926009200448717
20551,2.4849438323131883e-08
20552,8.504034162763021e-05
20553,6.293876217451386e-07
20554,0.004929585263360508
20555,1.8430798037054664e-08
20556,1.0216229561159077e-05
20557,1.4364825651709904e-05
20558,6.74743347991554e-06
20559,5.221148494240232e-08
20560,1.75059421199487e-06
20561,4.0126074767204874e-07
20562,1.712194390913983e-09
20563,3.73552050300811e-08
20564,3.0687695451303924e-06
20565,0.0006577618889771168
20566,2.1785968425731814e-07
20567,3.862000517230226e-05
20568,0.0003054404095778759
20569,4.901475243424159e-08
20570,5.951965230469161e-06
20571,6.953379619097881e-07
20572,4.0976664023224295e-06
20573,4.589157174898053e-05
20574,2.0483765373315856e-05
20575,1.6189062408258673e-07
20576,0.0005680346755678435
20577,0.012309394804371127
20578,3.4086651404675095e-06
20579,4.73948297847321e-05
20580,0.04766832105013745
20581,0.00017541819108848232
20582,0.002214503723302703
20583,2.3485289804923947e-07
20584,1.3586008128874275e-06
20585,0.0015274459495279618
20586,3.324925632318509e-06
20587,4.531018013055119e-06
20588,0.00023630076223484517
20589,0.003974282419030332
20590,0.0005068771049260267
20591,3.254203042236712e-05
20592,0.007668877712662259
20593,4.142319877317632e-05
20594,6.264263056585872e-07
20595,0.0010343509516997644
20596,5.517441848716155e-05
20597,7.828180075217861e-05
20598,0.00010979050200982496
20599,0.033611227240967136
20600,2.5945068449295138e-06
20601,1.3162847115256281e-06
20602,0.00016356650470632228
20603,0.006675450617903931
20604,1.7463365789958567e-06
20605,0.00030986896481281784
20606,2.5281574999860827e-07
20607,2.4495069089876574e-06
20608,0.0014445403476771362
20609,1.579010083346821e-07
20610,3.840391483551036e-07
20611,0.00023380101012830068
20612,2.652027113764635e-07
20613,7.049430012676552e-07
20614,1.3931093981943024e-05
20615,9.459262642253686e-06
20616,0.0002129869795162688
20617,1.1090154010588698e-05
20618,2.2086169209075016e-07
20619,6.431906758614837e-05
20620,3.0376401534889106e-06
20621,0.0004601010824984592
20622,6.108186251093734e-05
20623,3.498442068928436e-06
20624,1.1791304260649544e-06
20625,1.794100506531207e-05
20626,2.687637130765685e-05
20627,8.744656029314063e-06
20628,0.0009793140630499598
20629,6.242269683943036e-05
20630,8.566353475254985e-08
20631,4.898449638126102e-07
20632,1.935815976046787e-07
20633,2.427112834046762e-07
20634,1.72504729202583e-06
20635,1.471796385934625e-06
20636,5.261276540163024e-06
20637,3.9682498476908094e-08
20638,0.0012844182425242937
20639,4.936306267141291e-07
20640,1.982433331500998e-05
20641,0.00010199000673458345
20642,3.6996594258415374e-05
20643,0.01013115772557914
20644,5.8436450383187736e-05
20645,0.008910628163776677
20646,1.3375778962751788e-08
20647,5.559288595292381e-08
20648,0.0003389752961667692
20649,1.6890055780180692e-05
20650,0.00017557338085352007
20651,0.000848568933737217
20652,7.967533793004756e-07
20653,1.6583860765845815e-07
20654,5.0882805187520224e-08
20655,0.008540504779127269
20656,3.219125385375573e-05
20657,8.99635607096066e-05
20658,0.00021830921261463767
20659,3.8926062672468614e-05
20660,8.260696625414344e-08
20661,1.0462454573802639e-06
20662,2.2274083690896832e-06
20663,0.02415728132604559
20664,0.0016331325171431194
20665,3.189713968140346e-06
20666,0.006803734064341796
20667,0.003043545891185552
20668,0.00887356032195761
20669,0.00034937371598582715
20670,3.012697673782844e-07
20671,1.1112412191105368e-05
20672,6.015081581276098e-06
20673,0.0005874891517340101
20674,8.453722926235503e-05
20675,8.725621739926781e-07
20676,1.037251650570972e-06
20677,7.503082013669678e-06
20678,0.00014067169974419557
20679,0.00632737858227828
20680,0.00022326546366730252
20681,0.005842356098255105
20682,4.749877906614312e-07
20683,0.00012632850552622105
20684,8.105447815155818e-06
20685,0.0011899103520852051
20686,8.405137930774789e-05
20687,4.659101184209871e-05
20688,3.327362420180815e-08
20689,1.0385725216995929e-05
20690,3.4184350406362614e-05
20691,0.0008415868581539195
20692,0.008641593864745924
20693,9.78936051671843e-07
20694,2.9647484317687316e-05
20695,4.933037552623882e-06
20696,3.156448033752906e-08
20697,9.466794873993814e-06
20698,9.702679450246401e-08
20699,5.599783381570102e-07
20700,1.6773102268732023e-05
20701,0.000368681391669117
20702,0.00014033148661468474
20703,7.435638693886843e-07
20704,0.0013282235803759694
20705,0.0004723695661445551
20706,0.00162633240934899
20707,4.728864003581505e-08
20708,1.1921254622988536e-05
20709,1.0797243274078084e-07
20710,2.2037782714933993e-07
20711,8.367685196534692e-07
20712,0.0051928839704872415
20713,4.162757287099116e-06
20714,3.674517551287242e-05
20715,0.0005933308011005462
20716,1.53556010548864e-05
20717,0.012534925581763771
20718,3.3209591022918826e-06
20719,0.00026856587013696033
20720,1.780610275117462e-05
20721,1.5558882473426994e-05
20722,6.940831772702093e-05
20723,9.381992454833594e-08
20724,5.359225167530945e-07
20725,1.465116674075949e-05
20726,0.0365640856489565
20727,8.578219799545114e-05
20728,7.791119764418967e-09
20729,1.1393564360423824e-08
20730,5.258899672968836e-08
20731,7.528141786703627e-07
20732,1.2436809647495601e-07
20733,2.679354694537676e-05
20734,3.176408540130265e-08
20735,0.00025109866549399997
20736,5.447793026800119e-05
20737,0.0002904149292796115
20738,9.26203759314452e-05
20739,1.9535856923900334e-07
20740,3.3861269965712375e-07
20741,0.006674338359906475
20742,7.816418791645222e-07
20743,9.148992930720898e-06
20744,2.865047060016401e-08
20745,1.0836772398092986e-05
20746,1.90737094757721e-05
20747,3.709040751901715e-08
20748,4.066729428297987e-08
20749,4.517696697368956e-08
20750,0.00038434386594651853
20751,2.7103064111504243e-06
20752,0.009736936089643947
20753,3.446217538027306e-08
20754,0.0004386233548139189
20755,1.533467266419557e-05
20756,7.506203120987336e-06
20757,2.6470234244587746e-07
20758,6.304216032860792e-05
20759,8.25628180054999e-06
20760,0.30410461592370247
20761,5.151832011561089e-05
20762,0.012183682055457563
20763,5.1309522215135046e-05
20764,2.915269107821564e-06
20765,4.6320673743763175e-07
20766,8.953111987197852e-08
20767,2.804063320812272e-06
20768,9.711740894003818e-06
20769,5.4215991205120595e-06
20770,2.0058691683093074e-09
20771,4.0754044105525814e-05
20772,0.003951078196208471
20773,4.202308152920493e-08
20774,4.550947301879206e-08
20775,1.3538704238936133e-05
20776,7.250537311833328e-08
20777,1.0804561012865112e-05
20778,0.001800323755885825
20779,6.429675713736821e-06
20780,0.0002202823915370482
20781,3.0512266866666073e-07
20782,2.3273996482560144e-06
20783,0.9631626024488769
20784,1.1787391838199577e-06
20785,3.0332148330538357e-07
20786,0.006227790510481948
20787,5.9888570303487235e-05
20788,0.0030463649660031145
20789,4.223487374046121e-05
20790,0.00014545531205573253
20791,1.3790070060529972e-06
20792,0.0006216672970305671
20793,8.413139925898153e-06
20794,0.0008022218937328994
20795,1.230842529159897e-08
20796,3.274414567699722e-07
20797,1.8989561668302418e-05
20798,0.0011434911159707711
20799,1.424400703983494e-05
20800,1.0341381022438512e-06
20801,0.010035363595554
20802,0.1425877503804755
20803,5.332218600031695e-07
20804,5.214227597208739e-05
20805,0.0068009202694518
20806,5.849624539729506e-06
20807,0.013690720949894078
20808,5.895333584806854e-05
20809,2.951674934042466e-07
20810,0.006526134665270895
20811,4.392762782098527e-07
20812,5.091685391750598e-09
20813,2.220990993870677e-06
20814,0.0010145193564425972
20815,1.2518317905059773e-05
20816,2.2366886756385737e-06
20817,4.553094683223741e-05
20818,1.554276224549743e-05
20819,1.4271997976372439e-05
20820,0.00021654679846981105
20821,0.026976502018264622
20822,0.7736801687324033
20823,5.056232698268156e-07
20824,3.0397510548937935e-05
20825,1.0399620546030586e-07
20826,7.118667480701708e-06
20827,0.0002808326124044034
20828,4.8235212989311845e-09
20829,4.408507050442124e-06
20830,5.492208112164189e-06
20831,0.00025870466492160655
20832,1.984138726523187e-06
20833,0.0028849027546709815
20834,7.498804752834565e-06
20835,0.011403978310260762
20836,1.362301001322643e-05
20837,0.0001863539997856064
20838,4.6966316789688294e-07
20839,0.0004716709409148664
20840,0.002740386764585399
20841,0.010123931208652636
20842,2.0163823000735978e-05
20843,0.00011727520299970373
20844,1.847266952897869e-05
20845,0.0003087223425235356
20846,1.5106952099498151e-05
20847,0.0001296954701778426
20848,7.822888715799995e-06
20849,4.176324410043951e-07
20850,0.025425590445275745
20851,4.307428787208565e-09
20852,0.0005898722923014941
20853,0.0004368638448548372
20854,0.004010947946208595
20855,2.3274749013321512e-10
20856,0.005288662090351318
20857,7.211274453385121e-05
20858,1.3817370281017463e-05
20859,3.284674619988619e-06
20860,5.272299900360985e-07
20861,5.7273921887671214e-05
20862,2.935409065443225e-06
20863,2.9477380174697955e-05
20864,8.444866010091024e-07
20865,3.813256400024393e-05
20866,0.012427012767428544
20867,0.8840541081375293
20868,0.00022363904963502193
20869,2.8090880279576653e-07
20870,0.0014786839579069432
20871,5.164471368875623e-06
20872,7.087174640502522e-05
20873,1.3587206522060343e-05
20874,8.755742186864844e-05
20875,0.00018952648663734959
20876,2.6626112312298066e-07
20877,0.0002624005649296422
20878,4.362562804935739e-05
20879,9.404127418935666e-06
20880,0.0009474993277491272
20881,0.00037742365796778865
20882,4.389039194653774e-07
20883,0.00015738829304710552
20884,0.00018586526569717591
20885,0.003910882407958
20886,2.0090060466781353e-06
20887,0.0013542225786269892
20888,8.842845952012893e-05
20889,0.00041482051735257256
20890,3.646763397847699e-05
20891,8.772842557130706e-05
20892,7.122737479173508e-09
20893,1.309694880415759e-06
20894,2.4481787895793813e-05
20895,1.1475794852562324e-05
20896,0.00016577523004623491
20897,8.319269147702233e-07
20898,0.00026465385753820164
20899,0.003455074561384293
20900,2.5207339646529503e-05
20901,0.0006630027297320735
20902,7.621653961344948e-05
20903,0.00011519317819077621
20904,1.4953370869991617e-08
20905,1.3366720499237644e-06
20906,0.00015529947930467794
20907,0.00028514252065382203
20908,3.380687204997585e-07
20909,2.8254492660288795e-07
20910,0.00011247106059612843
20911,0.0002758611410128914
20912,6.680792782861431e-06
20913,9.31969094672765e-06
20914,0.0005163986222098462
20915,3.218554433581025e-07
20916,8.131629801294801e-09
20917,9.925846688397712e-05
20918,9.318413465714096e-08
20919,0.00016017041611702637
20920,5.9290557785710765e-09
20921,0.0001783132202914885
20922,0.16797288744337613
20923,0.006060635374796308
20924,1.763283505522241e-07
